Question with Option,Answer,OBC reference
"A floor level has an area of 500 m2. There are 20 evenly distributed incandescent emergency light each producing 20 watts. What is the average lighting level and what is the minimum required by the code? a) 0.8, min. 1 W/m2 b) 1.25, min. 1 W/m2 c) 500, min 50 lx d) 0.8, min 50 lx","a) 0.8, min. 1 W/m2",Sentence 9.9.12.3.(6)
A sloping roof is considered a wall for the purposes of fire protection if the roof is; a) 60Â° from the vertical b) 30Â° from the vertical c) 30Â° from the horizontal d) 60Â° or more from the vertical,b) 30Â° from the vertical,Sentence 9.10.1.1.(1) - Div.B
"A floor area has multiple occupancies. One is a Group D and occupies 25% of the area, another is a Group E and occupies 65% of the area and another is a low hazard industrial occupancy which takes up 10% of the area. The floor area should be classified as; a) Group E major occupancy b) Group D major occupancy c) Groups D & E major occupancies d) Groups D, E & F-3 major occupancies",c) Groups D & E major occupancies,Sentences 9.10.2.4.(1) and 9.10.2.1.(1) - Div.B
"A floor area has multiple occupancies. One is a Group E and occupies 25% of the area, another is a Group D and occupies 70% of the area and another is a medium hazard industrial occupancy which takes up 5% of the area. The floor area should be classified as; a) Group E major occupancy b) Group D major occupancy c) Groups D & E major occupancies d) Groups D, E & F-2 major occupancies","d) Groups D, E & F-2 major occupancies",Sentences 9.10.2.4.(1) and 9.10.2.1.(1) - Div.B
The standard for the determination of flame-spread ratings for structural lumber is; a) CAN/ULC-S102.1-M b) CAN/ULC-S102.2-M c) CAN/ULC-S102-10 d) CAN/ULC-102.2-M06,c) CAN/ULC-S102-10,Sentence 9.10.3.2.(1) - Div. B -> 3.1.12.1.(1) -> Table 1.3.1.2.
A ceiling assembly required to have a fire-resistance rating is to be tested with the fire exposure from; a) the underside b) both sides c) an assembly which is not a fire separation need not be rated d) ceiling assemblies are not assigned fire-resistance ratings,a) the underside,Sentence 9.10.3.3.(1) - Div. B
A floor assembly is required to be a fire separation with a 1 hour fire-resistance rating. The assembly is required to be tested with the fire exposure from; a) the underside b) both sides c) from the underside as long as due allowance is made for the effects of heat radiation d) as determined from the test report,a) the underside,Sentence 9.10.3.3.(1) - Div. B
An interior wall separating different occupancies is determined to be required to be a fire separation with a 45 minute fire-resistance rating. The wall would be required to be exposed from a fire from; a) the side with the more hazardous occupancy b) one side only c) from both sides d) from one side as long as due allowance is made for the effects of heat radiation,c) from both sides,Sentence 9.10.3.3.(3) - Div.B
An enclosed mezzanine is located in a suite on a floor area. The area of the mezzanine is 15% of the suite in which it is located and is in turn 9% of the area of the storey. This mezzanine is; a) considered a storey in calculating building height b) not considered a storey in calculating building height c) not considered a storey since it is less than 10% of the area of the storey in which it is located d) not considered a storey since the area is less than 40% of the area of the suite in which it is located,a) considered a storey in calculating building height,Clause 9.10.4.1.(1)(b) - Div.B
Which of the following combustible elements would be permitted in construction required to be of noncombustible construction? a) interior wall finishes not more than 25 mm thick with a flame-spread rating of not more than 200 b) wood frame partitions between offices in a 2 storey office building c) foamed plastic insulation with a flame-spread rating of 600 d) combustible insulation with a surface flame spread rating between 25 and 500.,b) wood frame partitions between offices in a 2 storey office building,Sentence 9.10.6.1.(1) -> Sentence 3.1.5.16.(2) - Div.B
"What is the required fire-resistance rating for an open mezzanine that occupies 50% of the open area of the room in which it is located, in a two storey Group E occupancy? a) 45 minutes b) no rating required c) 30 minutes d) 1 hour.",a) 45 minutes,Sentence 9.10.8.6.(1) -> Table 9.10.8.1. - Div.B (Note: A 50% open mezzanine is considered a storey for calculating building height and therefore must be rated as a floor.)
"What is the required fire-resistance rating for a 50 % open mezzanine (i.e., 50% open to the storey below) in a two storey Group E occupancy? a) 45 minutes b) no rating required c) 30 minutes d) 1 hour.",a) 45 minutes,Table 9.10.8.1. - Div.B (NOTE: A 50% open mezzanine is considered a storey for calculating building height and therefore must be rated as a floor. Note that this is a fire-resistance rating and NOT a fire separation.)
What would be the required fire-resistance rating to the roof of a three storey Group F-2 supervised sprinklered building directly connected to the fire department? a) no rating required b) 45 minutes c) 30 minutes d) 1 hour if of combustible construction,a) no rating required,Sentence 9.10.8.2.(1) - Div.B (NOTE: No fire-resistance rating is required to the roof because the building is sprinklered.)
What is the required fire-resistance rating for an unenclosed noncombustible exterior exit passageway serving a two storey motel? a) no fire-resistance rating is required b) 30 minutes c) 45 minutes d) same as the floor it serves,a) no fire-resistance rating is required,Sentence 9.10.8.8.(1) - Div.B (NOTE: No FRR is required because the passageway is noncombustible construction.)
What is the required fire-resistance rating for an unenclosed combustible exterior exit passageway serving a two storey office building? a) no fire-resistance rating is required b) 30 minutes c) 45 minutes d) same as the floor it serves,a) no fire-resistance rating is required,Sentence 9.10.8.8.(2) - Div.B (NOTE: No FRR is required because the building is a 2 storey Group D occupancy.)
Combustible outlet boxes that penetrates the membrane of a fire separation without a fire-resistance rating are; a) separated from the remainder of the space by an enclosure of not more than 0.3 m2 in area b) required to be tested with the assembly c) not permitted d) permitted,d) permitted,"Sentence 9.10.9.8.(3) - Div.B (Note: Fire separation does not require a fire resistance rating, therefore permitted)"
Combustible sprinkler piping that penetrates a fire separation without a fire-resistance rating is; a) not permitted b) permitted as long as the penetration is sealed in accordance with Article 3.1.9.1. c) permitted if both sides of the fire separation are sprinklered d) permitted only if the fire separation is not required to have a fire-resistance rating,c) permitted if both sides of the fire separation are sprinklered,Sentence 9.10.9.9.(3) - Div.B
"Combustible drain piping leading from a water closet through a concrete floor slab, that penetrates a fire separation required to have a fire-resistance rating is; a) not permitted b) tightly fitted or cast in place c) permitted if the firestop rating is an F rating based on the CAN4-S115 standard d) permitted if the firestop rating is an F rating based on the CAN/ULC-S115 standard",d) permitted if the firestop rating is an F rating based on the CAN/ULC-S115 standard,Sentence 9.10.9.7.(2)(b) -> 9.10.9.6.(1)(a) - Div.B
"A solid masonry party wall with a 1 hour fire-resistance rating has 2 wood beams bearing on it. The beams line up with each other, in other words, the beams are not staggered. Assuming 90 mm minimum bearing is required for each beam, what is the minimum overall thickness of masonry wall required to maintain the fire separation? a) 140 mm b) 190 mm c) 240 mm d) 270 mm",d) 270 mm,Sentence 9.10.9.11.(1) - Div.B and Table 2.1.1. of SB-2
"In a three storey hotel, what is the required degree of fire-resistance rating for the fire separation between the suites? a) 0 b) 30 minutes c) 45 minutes d) 1 hour",c) 45 minutes,Sentence 9.10.9.16.(1) - Div.B
What are the requirements for a 6 m wide public corridor in a sprinklered mall? (Assume the sprinkler system is electrically supervised and directly connected to the fire department.) a) 45 min fire separation b) 1 hour fire separation c) no fire separation is required d) no fire-resistance rating is required but a fire separation is required,c) no fire separation is required,Sentence 9.10.9.17.(3) - Div.B (NOTE: No FRR is required because the area is sprinklered.)
"An apartment building with 12 suites has an attached enclosed parking structure. Assuming each suite has 1 parking space, what is the required fire-resistance rating for the fire separation between the garage and the apartment building? a) 45 min b) 1 hour c) 1 Â½ hour d) 2 hours",c) 1 Â½ hour,Sentence 9.10.9.18.(1) - Div.B
A repair garage is adjacent to a furniture store. The fire separation between the garage and the store is required to have a fire-resistance rating of at least; a) 2 hours b) 1 Â½ hour c) 45 minutes d) no fire-resistance rating is required if both occupancies are sprinklered,a) 2 hours,Sentence 9.10.9.19.(1) - Div.B
"A sprinklered floor area containing a service room containing a natural gas- fired furnace is required to be separated form the remainder of the building with; a) a fire separation with a 45 minute fire-resistance rating, b) a fire separation with a 1 hour fire-resistance rating, c) a fire separation without a fire-resistance rating, d) an enclosure which is not required to be a fire separation.",d) an enclosure which is not required to be a fire separation.,Sentence 9.10.10.3.(1) - Div.B
"An unsprinklered service room containing a telephone switching panel and a fuse panel is required to be separated from the remainder of the building with; a) a fire separation with a 45 minute fire-resistance rating, b) a fire separation with a 1 hour fire-resistance rating, c) a fire separation without a fire-resistance rating, d) an enclosure which is not required to be a fire separation.",d) an enclosure which is not required to be a fire separation.,Sentence 9.10.10.3.(2) - Div.B
A room containing an incinerator is required to be enclosed with a fire separation having a fire-resistance rating of; a) 0 h if the floor area and the room is sprinklered b) 45 minutes c) 1 hour d) 2 hours,d) 2 hours,Sentence 9.10.10.5.(1) - Div.B
An enclosure for a room for the temporary storage of refuse is required to be separated from the floor area with a fire separation with a fire-resistance rating of; a) 0 h if the room is sprinklered b) 45 minutes if the room is sprinklered c) 1 hour if the room is sprinklered d) 2 hours if the room is unsprinklered,b) 45 minutes if the room is sprinklered,Sentence 9.10.10.6.(1) - Div.B
The party wall on a property line between dwelling units is permitted to have a fire-resistance rating of; a) 0 h if the party wall is required to be a fire separation without a fire-resistance rating b) 1 hour c) 2 hours d) 4 hours.,b) 1 hour,Sentence 9.10.11.2.(1) - Div.B
A firewall in a building classified as Group D major occupancy is required to have a fire-resistance rating of; a) 1 hour b) 1 Â½ hours c) 2 hours d) 4 hours,c) 2 hours,Sentence 9.10.11.3.(1) - Div. B-> Sentence 3.1.10.2.(2)
A firewall in a building dividing a Group D major occupancy and a Group E major occupancy is required to have a fire-resistance rating of; a) 1 hour b) 1 Â½ hours c) 2 hours d) 4 hours,d) 4 hours,Sentence 9.10.11.3.(1)- Div. B -> 3.1.10.2.(1)
A low roof in a sprinklered building is adjacent to a higher exterior wall containing windows. Which of the following statements is accurate? a) skylights are permitted in the low roof b) the low roof must have a 1 hour fire-resistance rating c) no skylight is permitted closer than 5 m to the exterior windows d) the exterior windows must be of wired glass or glass block,a) skylights are permitted in the low roof,Sentence 9.10.12.2.(1) - Div. B
"Two exterior walls meet an angle of 90Â°. There are openings in both walls, the building is sprinklered and the floor area contains a single tenancy without any internal fire separations. The distance between the two openings is; a) unregulated b) required to be at least 1 000 mm c) required to be at least 1 200 mm d) required to be at least 5 m",a) unregulated,Sentence 9.10.12.3.(1) - Div.B
It has been determined that soffit protection is required. Which of the following materials is acceptable for this situation? a) 11 mm gypsum wallboard b) 11 mm thick waferboard c) 12.7 mm gypsum board d) 0.25 mm metal,c) 12.7 mm gypsum board,Sentence 9.10.12.4.(3) - Div. B
A public corridor is required to be a fire separation with a 1 hour fire-resistance rating. What fire-protection rating is required for a solid core (wood) door between the corridor and an office? a) 20 minutes b) 45 minutes c) 1 hour d) 1.5 hour,a) 20 minutes,Sentence 9.10.13.1.(1) - Div. B -> Table 9.10.13.1. and Note to Table See Article 9.10.13.2.
A fire separation is required to have a 2 hour fire-resistance rating what is the fire-protection rating for a closure located in this fire separation? a) 20 minutes b) 45 minutes c) 1 hour d) 1.5 hour,d) 1.5 hour,Sentence 9.10.13.1.(1) - Div. B -> Table 9.10.13.1.
"If a solid wood core door is required to be 45 mm thick, what minimum type of frame must be installed? a) 38 mm thick wood frame b) 45 mm thick wood frame c) 20 minute tested frame d) 20 mm thick wood frame",a) 38 mm thick wood frame,Sentence 9.10.13.3.(1) - Div. B
The maximum area of an individual pane of wired glass in a closure is; a) 0.8 mÂ² b) 0.08 mÂ² c) 7.5 mÂ² d) 11 mÂ²,a) 0.8 mÂ²,Sentence 9.10.13.5.(3)
What is the maximum area of a wired glass opening in a fire separation in a sprinklered building? a) 0.8 mÂ² b) 7.5 mÂ² c) 11 mÂ² d) 22 mÂ²,d) 22 mÂ²,Sentence 9.10.13.8.(2) - Div. B
A door in a fire separation with a fire-resistance rating is required to have a self-closing device; a) in all cases b) in all cases except between public corridors and Group D occupancies c) in all cases except between corridors and suites of Group C occupancies d) only if the door has been tested with a self-closing device,b) in all cases except between public corridors and Group D occupancies,Sentence 9.10.13.10.(2) - Div. B
"A noncombustible duct that penetrates a fire separation without a fire-resistance rating is; a) required to have a fire damper if the area is greater than 0.013 m2 b) required to have a fire damper if the area is greater than 0.013 m2 and the duct has a melting point below 760Â°C c) required to have a fire damper if the area is greater than 0.013 m2 , the duct has a melting point below 760Â°C, and the duct supplies air from other than air-conditioning units that discharge more than 1 200 mm above the floor d) is not required to have a fire damper",d) is not required to have a fire damper,Sentence 9.10.13.13.(1) - Div. B
A building is classified as a Group E occupancy. The exposing building face measures 10 m by 10 m and the perpendicular distance from the exposing building face to the property line is 2 m. What is the maximum percentage of unprotected openings permitted in this fire compartment? a) 4% b) 9% c) 10% d) 21%,a) 4%,Sentence 9.10.14.4.(1) - Div. B -> Table 9.10.14.4.
An unsprinklered building of Group D occupancy has an exposing building face area measuring 50 m by 3 m with a limiting distance of 3.0 m. What is the maximum percentage of unprotected openings permitted using Part 3? a) 5% b) 8% c) 10% d) 17%,d) 17%,Sentence 9.10.14.4.(1) - Div. B -> Table 3.2.3.1.B.
A building of Group F-2 occupancy is located in an area where fire department services are volunteer and the response time is undeterminable. The exposing building face has an area of 150 mÂ² and has 15 mÂ² of unprotected openings. Using Table 9.10.14.4. what is the minimum limiting distance required for this situation? a) 6 m b) 8 m c) 12 m d) 19 m,c) 12 m,Sentence 9.10.14.3.(1) - Div.B -> Table 9.10.14.4.
A building of Group D major occupancy is not sprinklered and located on the adjacent property to the building described in Question #3. The exposing building face has an area of 100 mÂ² and contains 5 mÂ² of unprotected openings. Using Table 9.10.14.4.what is the minimum limiting distance required for this building? a) 2.0 m b) 2.4 m c) 4.0 m d) 5.0 m,b) 2.4 m,Sentence 9.10.14.3.(1)- Div.B -> Table 9.10.14.4.
An exposing building face of a Group F-2 occupancy is determined to have a maximum permitted percentage of unprotected openings of 75%. What is the fire-resistance required in this situation? a) 0 b) 45 minutes c) 1 hour d) 2 hours,c) 1 hour,Sentence 9.10.14.5.(1) - Div.B -> Table 9.10.14.5.
An exposing building face of a Group C occupancy is determined to have a 1 h fire-resistance rating. The maximum percentage of allowable unprotected openings has been established to be 9%. What are the conditions required for the construction of the exterior wall? a) noncombustible b) combustible c) combustible with noncombustible cladding d) noncombustible and noncombustible cladding,d) noncombustible and noncombustible cladding,Sentence 9.10.14.5.(1) - Div.B -> Table 9.10.14.5.
An unsprinklered building of wood construction has an attic space of 600 mÂ² between firewalls. Firestopping is; a) not required b) required to create compartments not exceeding 150 m2 c) required to create compartments not exceeding 300 mÂ² d) firewalls are required to divide the attic space into areas not exceed 300 m2.,c) required to create compartments not exceeding 300 mÂ²,Sentence 9.10.16.1.(5)(b) - Div.B
"A combustible canopy extends along the face of a building. If there are no required interior vertical fire separations, at what spacing would the fire blocking be required within the canopy? a) 20 m vertically b) 20 m horizontally c) 3 m vertically d) 3 m horizontally",b) 20 m horizontally,Sentence 9.10.16.1.(7). - Div.B
What is the maximum area for a noncombustible skylight located in a public corridor? a) 1 m2 b) 90% c) 75% d) unlimited,d) unlimited,Sentence 9.10.17.9.(1) - Div.B
What type of finish is NOT approved as a cover for foamed plastic insulation in a building of Group C major occupancy? a) sheet metal b) thermal barrier c) plywood d) insulating fibreboard,a) sheet metal,Clause 9.10.17.10(1)(b) - Div.B
A building of Group D major occupancy without a basement is NOT required to have a fire alarm system if; a) it is three storeys in building height b) the total occupant load is more than 300 c) the occupant load above the first storey is more than 150 d) it is four storeys in building height,a) it is three storeys in building height,Sentence 9.10.18.2. (2) - Div.B
A building of Group C major occupancy with a public corridor is required to have a fire alarm system if; a) the public corridor serves five or more suites b) the total occupant load is not more than 10 c) the building is two storeys in building height d) the total occupant load in the building is less than 300,a) the public corridor serves five or more suites,Sentence 9.10.18.2.(5) - Div.B
"An unsprinklered one storey building of Group F-2 major occupancy without a basement and having an occupant load of 200 is; a) required to have heat and smoke detectors b) not required to have heat and smoke detectors c) required to have heat or smoke detectors in storage rooms, service rooms and janitors closets d) required to have the sprinkler system electrically supervised",b) not required to have heat and smoke detectors,"Sentence 9.10.18.2.(2) (NOTE: As per Table 9.10.18.2. an F-2 occ is reqâd to have a fire alarm system if the OL > 75 above or below the first storey; therefore, Fire Alarm system, heat and smoke detectors are not reqâd.)"
"According to the Ontario Building Code, a building used as a hotel is required to have a; a) fire extinguisher in each room b) two stage systems if a fire alarm is required c) single stage system if a fire alarm system is required d) supervised sprinkler system in all cases.",c) single stage system if a fire alarm system is required,Sentence 9.10.18.9.(1)
A building used as a hotel is required to have a; a) smoke alarm installed in every sleeping room b) smoke detector installed in every room c) two stage fire alarm regardless of the occupant load d) single stage fire alarm system installed regardless of the occupant load,a) smoke alarm installed in every sleeping room,Sentence 9.10.19.1.(1)(b)
An unsprinklered building is required to have access panels. These panels may be provided by windows as long as the windows; a) are more than 900 mm above the finished floor b) are not less than 1 100 mm wide and not less than 550 mm high c) are located on all storeys d) have plain glass,d) have plain glass,Sentence 9.10.20.1.(2)
Sleeping rooms in a camp for the housing of workers are required to be separated from each other and the public corridor with a fire separation having a fire-resistance rating of at least; a) 20 minutes b) 30 minutes c) 45 minutes d) 1 hour,b) 30 minutes,Sentence 9.10.21.2.(1)
A building used for the housing of construction workers is required to be equipped with a; a) smoke alarm connected to the fire alarm system in every sleeping room b) smoke detector in the public corridor connected to the fire alarm system which is required in all camps housing workers c) smoke detector in a public corridor in a building having sleeping accommodations for more than 10 persons d) a fire alarm system is not required in camps for housing workers,c) smoke detector in a public corridor in a building having sleeping accommodations for more than 10 persons,Sentence 9.10.21.7.(1)
The minimum distance between combustible unprotected cabinets above a gas range burner level is; a) 125 mm b) 450 mm c) 600 mm d) 750 mm,d) 750 mm,Sentence 9.10.22.2.(1)
"A floorslab-on-ground, not serving a garage, has a thickened perimeter such that the overall slab thickness is twice the actual thickness of the slab and the thickened portion extends the thickness of the exterior frame wall it supports. This exterior wall supports only roof trusses. The floor-on-ground is; a) permitted to be supported as described as long as the thickened portion bears on undisturbed soil b) not permitted as described c) permitted only since the roof is supported and snow and wind loads by their nature are not applied to the structure continuously d) permitted only because the exterior wall is a framed wall (that is, not brick or masonry).",b) not permitted as described,Sentence 9.16.1.2.(1) - Div.B
A floor-on-ground must be supported on not; a) more than 100 mm of coarse clean granular containing not more than 10% that will pass a 4 mm sieve b) more than 100 mm of coarse clean granular containing not less than 10% that will pass a 4 mm sieve c) less than 100 mm of coarse clean granular containing not less than 10% that will pass a 4 mm sieve d) less than 100 mm of coarse clean granular containing not more than 10% that will pass a 4 mm sieve.,d) less than 100 mm of coarse clean granular containing not more than 10% that will pass a 4 mm sieve,Sentence 9.16.2.1.(1) - Div.B
Beneath a floor-on-ground; a) all fill including granular material must be compacted b) only clean fill is permitted c) most types of fill located beneath the granular layer must be compacted d) only compacted granular material is permitted.,c) most types of fill located beneath the granular layer must be compacted,Sentence 9.16.2.2.(3) - Div.B
The coarse clean granular layer described in Sentence 9.16.2.1.(1); a) must be compacted b) must be placed only on fill c) need not be compacted d) must not be compacted.,c) need not be compacted,Sentence 9.16.2.2.(4)
The member sizes obtained directly from Part 9 are applicable only if the maximum centre-to-centre spacing of the framing members does not exceed; a) 300 mm b) 400 mm c) 600 mm d) 800 mm.,c) 600 mm,Clause 9.23.1.1.(1)(b) - Div.B
The prescriptive requirements for subfloor and floor framing member sizing in Part 9 is restricted to occupancies that have an anticipated maximum loading of; a) 2.4 kPa live load + dead load b) 2.4 kPa live load c) 1.9 kPa live load + 0.5 kPa dead load d) 2.4 kPa dead load.,b) 2.4 kPa live load,Clause 9.23.1.1.(1)(d) - Div.B
Wall framing members must be designed in accordance with Part 4 if; a) support a floor with a live load greater than 2.4 kPa b) require intermediate bracing for their lateral stability c) support two floors AND roof loading d) form part of a veneer wall and support loading from two floor AND/OR roof loading.,a) support a floor with a live load greater than 2.4 kPa,Clause 9.23.1.1.(1)(d) - Div.B
"The spans for joists, beams and lintels may be obtained directly from the referenced tables in Part 9 as long as; a) they support residential loading only b) they support loading which would not be more than residential loading c) past experience has proven that their use is acceptable d) they are used in residential occupancies only.",b) they support loading which would not be more than residential loading,Sentence 9.23.4.1.(1) & 9.23.4.2.(2) - Div.B
A roof truss has a 38 X 140 bottom chord member which has been drilled. The hole; a) cannot be more than 1/4 the depth of the member b) cannot be more than 1/4 the depth of the member and is not to be closer than 50 mm from the edge of the member c) cannot be more than 1/3 the depth of the member and must approximately be located in the centre of the member d) is not permitted unless the truss has been designed for this hole.,d) is not permitted unless the truss has been designed for this hole.,Sentence 9.23.5.5.(1) - Div.B
The area per person to be used for determining the number of water closets in an office area is; a) 1.85 m2 / person b) 4.6 m2 / person c) 9.3 m2 / person d) 14.0 m2 / person,d) 14.0 mÂ² / person,Sentence 3.7.4.2.(1) - Div.B
The maximum substitution rate for urinals versus water closets is; a) 25% (1 of 4) of water closets may be provided as urinals b) 50% (1 of 2) of water closets may be provided as urinals c) 66% (2 of 3) of water closets may be provided as urinals d) 75% (3 of 4) of water closets may be provided as urinals,c) 66% (2 of 3) of water closets may be provided as urinals,Sentence 3.7.4.2.(4)(b) - Div.B
"Assuming a residential occupancy with a total occupant load of 100, what number of water closets should be provided for each sex? a) 4 b) 5 c) 10 d) 15.",a) 4,Sentence 3.7.4.6.(1) - Div.B -> Table 3.7.4.6.
A personal service occupancy has an occupant load of 70. How many water closets are required for each sex? a) 1 b) 3 c) 4 d) 5.,b) 3,Sentence 3.7.4.7.(1) - Div.B -> Table 3.7.4.7.
A small dentist office has an occupant load of 5 people. How many water closets are required for each sex? a) 1 shared b) 1 per sex c) 1 water closet + 1 urinal d) none as long as facilities are available elsewhere.,a) 1 shared,Sentence 3.7.4.7.(2) - Div.B
What is the minimum total number of water closets required per sex for a store with 32 employees? a) 1 b) 2 c) 3 d) 4.,b) 2,Sentence 3.7.4.8.(1) - Div.B -> Table 3.7.4.8.
A large department store anticipates a public occupant load of 600. What is the minimum number of water closets for each sex? (The area in question is 500 m2.) a) 1 for males and 2 for females b) 1 for males and 1 for females c) 2 for males and 2 for females d) 13 for each sex.,b) 1 for males and 1 for females,Clause 3.7.4.8.(2)(b) - Div.B
A medium hazard industrial occupancy has a total occupant load of 8 people. How many water closets are required for each sex? (Area is 450 m2.) a) 1per sex b) 1 shared c) 2 per sex d) 2 shared.,b) 1 shared,Clause 3.7.4.9.(2)(a) - Div.B
A restaurant has a patron occupant load of 20 people and a staff of 4. What is the minimum number of water closets required in this case assuming the employees are sharing an employee washroom? a) 1 per sex b) 2 per sex c) 1 shared d) 2 shared.,a) 1 per sex,Sentences 3.7.4.8.(4) to 3.7.4.3.(7) & 3.7.4.3.(4) - Table 3.7.4.3.D - Div.B
The maximum temperature for water to a shower head in a residential occupancy is; a) 49Â°C b) 49Â°F c) 50Â°C d) not regulated.,a) 49Â°C,"Sentences 3.7.4.16.(1) to Subsection 7.2.10., Sentence 7.2.10.7.(4)"
"Where access to the pool enclosure (except modified pool and wave action pool) is over any surface that is not subject to regular cleaning and sanitizing, which one of the following provisions is required? a) potable water bath b) a foot spray running freely to waste c) a foot cleaning mat d) access to be chemically cleaned daily",b) a foot spray running freely to waste,Sentence 3.11.3.1.(18) - Div.B
"The recirculation system of a public pool is to be capable of filtering, disinfecting and passing through the pool each day a volume of water. What is the volume required for a modified pool? a) three times the total water volume of the pool b) six times the total water volume of the pool c) four times the total water volume of the pool d) two times the total water volume of the pool",a) three times the total water volume of the pool,Clause 3.11.8.1.(5)(c) - Div.B
"Disinfection rates vary based upon the type of public pool, which one of the following is the minimum rate (not less than) for an outdoor wave action pool? a) chlorine 300 g per day per 10 000 L total pool capacity b) chlorine 800 g per day per 10 000 L total pool capacity c) chlorine 200 g per day per 10 000 L total pool capacity d) continuous bromine residual of 3 mg/L",d) continuous bromine residual of 3 mg/L,Clause 3.11.8.1.(8)(b) - Div.B
Under what condition are fittings at or below the water surface of a pool allowed to have a maximum opening greater than 7 mm in one direction? a) when secured in place by corrosion resistance fastening b) when they are galvanically compatible c) when they are located within 300 mm of the water surface d) when they require a tool for removal,c) when they are located within 300 mm of the water surface,Sentence 3.11.8.1.(19) - Div.B
"All exposed potable water piping and chlorine piping within a public pool water treatment service room is to be colour coded. Which one of the following is the correct coding for chlorine piping and potable water piping? a) chlorine â green, potable water â blue b) chlorine â yellow, potable water â blue c) chlorine â red, potable water â green d) chlorine â yellow, potable water â green","d) chlorine â yellow, potable water â green",Sentence 3.11.8.1.(11) - Div.B
Which one of the following correctly describes the condition where an indoor pool is required to be equipped with a lighting system? a) it contains a public viewing area b) where emergency power is available c) all indoor pools require a lighting system d) where bather load is over 25,c) all indoor pools require a lighting system,Sentence 3.11.10.1.(3) - Div.B
Which type of pool requires an emergency telephone directly connected to an emergency service or to the local telephone utility to be installed adjacent to its pool deck? a) Class B modified pool b) Class A pool c) Class B pool d) all pools,b) Class A pool,Sentence 3.11.10.1.(7) - Div.B
Which system actions are required after activation of an emergency stop button designed for a Class A and Class B pool? a) visual and audible signal b) visual and audible signal and deactivation of recirculation pumps c) deactivation of recirculation pumps d) audible signal and deactivation of recirculation pumps,b) visual and audible signal and deactivation of recirculation pumps,Sentences 3.11.10.1.(12) & (13) - Div.B
Compressed chlorine gas is used as a pool water disinfectant and the cylinders of gas are to be located in a service room that is 2 m long by 2 m wide and 2.5 m high. What is the minimum capacity of the emergency mechanical ventilation fan in m3/min? a) 0.5 b) 5.0 c) 6.0 d) 60.0,b) 5.0,Clause 3.11.11.1.(2)(f) - Div.B
"A public spa is 2m by 3m by 1m deep, what is its required turnover rate? a) 15 minutes b) 27 minutes c) 20 minutes d) 30 minutes",c) 20 minutes,Clause 3.12.4.1.(2)(b) - Div.B
A public spa uses plastic piping in its water circulation system. Which one of the following water velocities are allowed in the pipe back to the suction side of the pump? a) 3.0 m/s b) 1.8 m/s c) 0.45 m/s d) 7.0 m/2,b) 1.8 m/s,Sentence 3.12.4.1.(11) - Div.B
A public spa is limited to a maximum water temperature. What is that temperature and how is it limited? a) 40Â°C by normal operation thermostat b) 140Â°F by cut-off device c) 104Â°F by thermostat d) 40Â°C by cut-off device,d) 40oC by cut-off device,Sentence 3.12.4.1.(17) - Div.B
A time clock located in a public area is; a) not permitted b) permitted only if it is tamper-proof c) permitted only if under constant supervision d) permitted without any restrictions.,b) permitted only if it is tamper-proof,Sentence 9.34.1.3.(1) - Div.B
Wiring used in a building permitted to be of combustible construction is prohibited unless it; a) meets the criteria for use in a noncombustible building b) is located in a noncombustible raceway if the wiring burns for more than 1 min as tested to the CSA C22.2 No.3 standard c) is located in a noncombustible raceway or in a concrete slab if the wiring burns for less than 1 min as per the CAN/CSA-C22.2 No. 0.3 standard d) exhibits a vertical char of not more than 1.5 m when tested according to the CSA C22.2 No. 0.3 standard.,b) is located in a noncombustible raceway if the wiring burns for more than 1 min as tested to the CSA C22.2 No.3 standard,Sentence 9.34.1.5.(1)- Div.B -> 3.1.4.3.(1) - Div.B
"A cable which is located in a return air plenum is to; a) exhibit a vertical char of not more than 1.5 m when tested according to the CSA C22.2 No. 0.3 standard b) have a flame spread rating of not more than 25 c) have a smoke developed classification not more than 50 d) have combustible insulation, jackets or sheathes that are used for the transmission of voice, sound or data conforming to 3.1.4.3.(2) and 3.1.5.21.(2)","d) have combustible insulation, jackets or sheathes that are used for the transmission of voice, sound or data conforming to 3.1.4.3.(2) and 3.1.5.21.(2)",Sentence 9.34.1.5.(2)-Div.B -> 3.6.4.3.(1)(a)(ii)
A storage room provided with incandescent lighting is to have a minimum lighting level of; a) 5 W/m2 b) 50 W/m2 c) 5 lx d) 10 lx,a) 5 W/mÂ²,Sentence 9.34.2.7.(2) - Div.B -> Table 9.34.2.7.
A service stairway provided with fluorescent lighting is to have a minimum lighting level of; a) 10 lx b) 5 lx c) 50 W/m2 d) 50 lx,d) 50 lx,Sentence 9.34.2.7.(3) - Div.B -> Table 9.34.2.7.
The Energy Efficiency provisions of Part 12; a) apply to all buildings b) apply to all Part 9 buildings c) apply to all Part 3 buildings d) do not apply to farm buildings.,d) do not apply to farm buildings.,Sentence 12.2.1.2.(4)
"Required lighting may be controlled by a motion detector, EXCEPT for lighting serving; a) an exit b) corridors serving patients bedrooms c) emergency lighting d) all of the above.",d) all of the above.,Sentence 12.2.4.1.(1)
"For a building in which a permit is applied for after December 31, 2024, the energy efficiency must be designed to exceed to not less than what energy efficiency levels a) 13% b) 15% c) not required d) greater than 13%",a) 13%,Clause 12.2.1.2.(2)(a).
